,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
puts,65,MSFT241220P00450000,2024-04-30 14:33:20+00:00,450.0,56.88,50.05,51.15,0.0,0.0,1.0,708,0.1726919889831543,True,REGULAR,USD,2024-12-20
puts,66,MSFT241220P00455000,2024-02-12 14:58:48+00:00,455.0,51.0,52.25,53.35,0.0,0.0,46.0,132,0.15329826202392582,True,REGULAR,USD,2024-12-20
puts,67,MSFT241220P00460000,2024-03-26 18:32:08+00:00,460.0,50.2,64.6,68.4,0.0,0.0,5.0,17,0.25998664825439455,True,REGULAR,USD,2024-12-20
puts,68,MSFT241220P00470000,2024-04-25 15:13:40+00:00,470.0,80.45,65.4,66.65,0.0,0.0,2.0,13,0.15747912841796874,True,REGULAR,USD,2024-12-20
puts,69,MSFT241220P00475000,2024-04-25 14:52:26+00:00,475.0,85.25,69.5,70.95,0.0,0.0,11.0,13,0.15461050476074223,True,REGULAR,USD,2024-12-20
puts,70,MSFT241220P00480000,2024-03-22 18:45:24+00:00,480.0,59.8,82.85,84.35,0.0,0.0,2.0,5,0.2617108741760254,True,REGULAR,USD,2024-12-20
puts,71,MSFT241220P00485000,2024-02-26 20:22:14+00:00,485.0,78.36,68.05,70.0,0.0,0.0,2.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,72,MSFT241220P00490000,2024-03-07 16:02:37+00:00,490.0,84.59,68.55,70.85,0.0,0.0,2.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,73,MSFT241220P00495000,2024-03-12 14:21:39+00:00,495.0,85.29,74.25,75.7,0.0,0.0,1.0,2,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,74,MSFT241220P00500000,2024-03-25 19:53:09+00:00,500.0,80.0,90.95,92.65,0.0,0.0,1.0,23,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,75,MSFT241220P00505000,2024-04-24 15:03:08+00:00,505.0,96.75,97.45,99.25,0.0,0.0,15.0,0,0.15699085205078128,True,REGULAR,USD,2024-12-20
puts,76,MSFT241220P00510000,2024-04-17 15:19:29+00:00,510.0,96.7,102.35,104.25,0.0,0.0,2.0,0,0.16266706481933596,True,REGULAR,USD,2024-12-20
puts,77,MSFT241220P00515000,2023-08-25 19:51:15+00:00,515.0,191.97,195.5,200.5,0.0,0.0,182.0,0,0.96699556930542,True,REGULAR,USD,2024-12-20
puts,78,MSFT241220P00520000,2024-03-26 18:34:06+00:00,520.0,97.6,118.55,122.85,0.0,0.0,4.0,0,0.3115760981750488,True,REGULAR,USD,2024-12-20
puts,79,MSFT241220P00525000,2024-01-29 16:47:42+00:00,525.0,118.15,115.65,119.4,0.0,0.0,1.0,0,0.18396812133789062,True,REGULAR,USD,2024-12-20
puts,80,MSFT241220P00530000,2023-09-14 17:51:27+00:00,530.0,191.05,200.0,204.5,0.0,0.0,88.0,0,0.9113320634460449,True,REGULAR,USD,2024-12-20
puts,81,MSFT241220P00535000,2023-10-16 16:06:02+00:00,535.0,201.89,163.0,167.5,0.0,0.0,2.0,0,0.58809310836792,True,REGULAR,USD,2024-12-20
puts,82,MSFT241220P00540000,2024-02-12 14:49:20+00:00,540.0,122.8,124.3,127.3,0.0,0.0,22.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,83,MSFT241220P00570000,2024-01-19 16:26:01+00:00,570.0,174.15,164.2,168.1,0.0,0.0,2.0,0,0.3133613586425781,True,REGULAR,USD,2024-12-20
puts,84,MSFT241220P00580000,2024-02-22 18:20:39+00:00,580.0,170.02,149.0,152.75,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,85,MSFT241220P00600000,2024-03-15 13:30:01+00:00,600.0,179.1,176.0,179.35,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
puts,86,MSFT241220P00620000,2024-04-17 15:19:29+00:00,620.0,205.65,212.2,214.3,0.0,0.0,2.0,0,0.27027096923828126,True,REGULAR,USD,2024-12-20
calls,0,MSFT250117C00110000,2024-05-03 14:39:21+00:00,110.0,298.61,297.45,300.95,8.779999,3.0293617,1.0,51,0.8961192028808591,True,REGULAR,USD,2025-01-17
calls,1,MSFT250117C00115000,2024-04-09 14:08:15+00:00,115.0,313.45,292.6,296.15,0.0,0.0,1.0,55,0.8785412536621093,True,REGULAR,USD,2025-01-17
calls,2,MSFT250117C00120000,2024-04-26 13:36:03+00:00,120.0,293.5,287.8,291.35,0.0,0.0,1.0,287,0.8625502026367188,True,REGULAR,USD,2025-01-17
calls,3,MSFT250117C00125000,2024-04-25 13:36:25+00:00,125.0,269.48,283.0,286.55,0.0,0.0,1.0,44,0.8468032897949218,True,REGULAR,USD,2025-01-17
calls,4,MSFT250117C00130000,2024-04-25 13:36:25+00:00,130.0,264.65,278.2,281.75,0.0,0.0,3.0,375,0.831056376953125,True,REGULAR,USD,2025-01-17
calls,5,MSFT250117C00135000,2023-11-09 15:26:57+00:00,135.0,234.35,242.0,247.0,0.0,0.0,1.0,5,1.0000000000000003e-05,True,REGULAR,USD,2025-01-17
calls,6,MSFT250117C00140000,2024-04-15 17:26:22+00:00,140.0,281.85,268.65,272.4,0.0,0.0,1.0,72,0.8070087658691407,True,REGULAR,USD,2025-01-17
calls,7,MSFT250117C00145000,2024-04-05 18:33:25+00:00,145.0,284.1,263.3,267.85,0.0,0.0,4.0,173,0.7849142602539063,True,REGULAR,USD,2025-01-17
calls,8,MSFT250117C00150000,2024-04-12 14:16:07+00:00,150.0,277.5,258.5,262.6,0.0,0.0,4.0,1608,0.760317338256836,True,REGULAR,USD,2025-01-17
calls,9,MSFT250117C00155000,2023-09-21 15:56:52+00:00,155.0,176.17,178.0,183.0,0.0,0.0,1.0,191,1.0000000000000003e-05,True,REGULAR,USD,2025-01-17
calls,10,MSFT250117C00160000,2024-05-03 14:20:45+00:00,160.0,249.5,249.0,253.0,-2.199997,-0.87405515,1.0,186,0.7335842071533203,True,REGULAR,USD,2025-01-17
calls,11,MSFT250117C00165000,2024-03-26 15:07:54+00:00,165.0,262.55,231.2,233.7,0.0,0.0,1.0,506,1.0000000000000003e-05,True,REGULAR,USD,2025-01-17
calls,12,MSFT250117C00170000,2024-04-23 15:30:06+00:00,170.0,241.85,239.4,243.45,0.0,0.0,1.0,1358,0.706179696044922,True,REGULAR,USD,2025-01-17
calls,13,MSFT250117C00175000,2024-05-03 18:30:52+00:00,175.0,236.6,235.0,237.7,14.550003,6.5525794,3.0,1029,0.6828644995117189,True,REGULAR,USD,2025-01-17
calls,14,MSFT250117C00180000,2024-04-29 17:06:51+00:00,180.0,226.5,230.0,233.85,0.0,0.0,1.0,1374,0.6815217395019533,True,REGULAR,USD,2025-01-17
calls,15,MSFT250117C00185000,2024-04-25 19:46:32+00:00,185.0,219.8,224.85,229.0,0.0,0.0,20.0,396,0.6615634429931643,True,REGULAR,USD,2025-01-17
calls,16,MSFT250117C00190000,2024-04-08 15:55:52+00:00,190.0,240.93,220.1,224.8,0.0,0.0,2.0,434,0.6575961975097657,True,REGULAR,USD,2025-01-17
calls,17,MSFT250117C00195000,2024-04-18 17:07:06+00:00,195.0,219.27,215.5,219.55,0.0,0.0,1.0,839,0.6404454901123047,True,REGULAR,USD,2025-01-17
calls,18,MSFT250117C00200000,2024-05-02 18:41:13+00:00,200.0,204.2,210.55,214.8,0.0,0.0,1.0,695,0.6257361645507813,True,REGULAR,USD,2025-01-17
calls,19,MSFT250117C00205000,2024-03-28 16:41:51+00:00,205.0,222.42,206.4,210.5,0.0,0.0,5.0,144,0.627078924560547,True,REGULAR,USD,2025-01-17
calls,20,MSFT250117C00210000,2024-03-07 14:30:01+00:00,210.0,204.43,221.5,225.5,0.0,0.0,1.0,698,0.9707339352416992,True,REGULAR,USD,2025-01-17
calls,21,MSFT250117C00215000,2024-04-29 18:17:08+00:00,215.0,194.16,196.5,200.5,0.0,0.0,11.0,507,0.5918009570312501,True,REGULAR,USD,2025-01-17
calls,22,MSFT250117C00220000,2024-05-01 16:00:27+00:00,220.0,180.47,192.1,196.0,0.0,0.0,5.0,660,0.586643537902832,True,REGULAR,USD,2025-01-17
calls,23,MSFT250117C00225000,2024-05-03 19:54:40+00:00,225.0,189.55,187.0,191.45,-15.449997,-7.536584,1.0,564,0.5728802478027344,True,REGULAR,USD,2025-01-17
calls,24,MSFT250117C00230000,2024-04-30 15:33:34+00:00,230.0,173.86,182.2,186.35,0.0,0.0,24.0,598,0.5566755758666994,True,REGULAR,USD,2025-01-17
calls,25,MSFT250117C00235000,2024-02-05 20:50:42+00:00,235.0,180.71,176.7,180.05,0.0,0.0,2.0,278,0.5207567456054687,True,REGULAR,USD,2025-01-17
calls,26,MSFT250117C00240000,2024-04-17 15:15:24+00:00,240.0,184.77,173.0,177.5,0.0,0.0,4.0,688,0.5422409057617189,True,REGULAR,USD,2025-01-17
calls,27,MSFT250117C00245000,2024-04-09 19:26:44+00:00,245.0,188.98,168.0,172.6,0.0,0.0,1.0,462,0.5264634756469727,True,REGULAR,USD,2025-01-17
calls,28,MSFT250117C00250000,2024-04-30 14:05:20+00:00,250.0,158.5,163.5,167.9,0.0,0.0,1.0,2069,0.5172472592163085,True,REGULAR,USD,2025-01-17
calls,29,MSFT250117C00255000,2024-04-30 19:18:28+00:00,255.0,148.8,159.0,162.1,0.0,0.0,5.0,540,0.5247850256347657,True,REGULAR,USD,2025-01-17
calls,30,MSFT250117C00260000,2024-05-01 19:50:04+00:00,260.0,147.65,154.0,157.45,0.0,0.0,3.0,1969,0.5138598419189453,True,REGULAR,USD,2025-01-17
calls,31,MSFT250117C00265000,2024-04-25 14:57:32+00:00,265.0,137.1,149.5,152.8,0.0,0.0,1.0,2414,0.5029041409301759,True,REGULAR,USD,2025-01-17
calls,32,MSFT250117C00270000,2024-04-26 19:08:18+00:00,270.0,150.0,145.25,148.2,0.0,0.0,11.0,1582,0.49268085449218757,True,REGULAR,USD,2025-01-17
calls,33,MSFT250117C00275000,2024-05-03 14:12:59+00:00,275.0,140.47,140.05,143.6,1.8699951,1.3492028,1.0,1410,0.48233549896240235,True,REGULAR,USD,2025-01-17
calls,34,MSFT250117C00280000,2024-05-01 16:21:37+00:00,280.0,125.7,135.65,139.05,0.0,0.0,2.0,1006,0.4726310061645508,True,REGULAR,USD,2025-01-17
calls,35,MSFT250117C00285000,2024-05-03 15:30:46+00:00,285.0,132.1,131.4,134.5,3.100006,2.4031055,1.0,523,0.4628044442749024,True,REGULAR,USD,2025-01-17
calls,36,MSFT250117C00290000,2024-05-02 18:07:00+00:00,290.0,119.97,126.5,129.5,0.0,0.0,19.0,1752,0.446920203704834,True,REGULAR,USD,2025-01-17
calls,37,MSFT250117C00295000,2024-05-03 16:18:42+00:00,295.0,123.75,122.0,124.85,12.209999,10.946745,1.0,561,0.43575088180541993,True,REGULAR,USD,2025-01-17
calls,38,MSFT250117C00300000,2024-05-03 18:43:37+00:00,300.0,119.35,118.9,120.35,10.25,9.39505,4.0,1648,0.42639733764648446,True,REGULAR,USD,2025-01-17
calls,39,MSFT250117C00305000,2024-04-26 13:41:11+00:00,305.0,116.8,113.55,115.9,0.0,0.0,1.0,955,0.41748629394531245,True,REGULAR,USD,2025-01-17
calls,40,MSFT250117C00310000,2024-05-01 17:03:18+00:00,310.0,99.65,109.95,112.3,0.0,0.0,3.0,1321,0.4182187084960937,True,REGULAR,USD,2025-01-17
calls,41,MSFT250117C00315000,2024-05-01 13:37:19+00:00,315.0,93.83,105.7,107.25,0.0,0.0,3.0,1642,0.40190722610473634,True,REGULAR,USD,2025-01-17
calls,42,MSFT250117C00320000,2024-05-03 18:38:51+00:00,320.0,102.2,101.45,102.75,7.199997,7.578944,1.0,1700,0.3917907501220703,True,REGULAR,USD,2025-01-17
calls,43,MSFT250117C00325000,2024-04-30 14:27:12+00:00,325.0,91.9,97.0,98.75,0.0,0.0,2.0,1023,0.386801175994873,True,REGULAR,USD,2025-01-17
calls,44,MSFT250117C00330000,2024-05-01 18:20:29+00:00,330.0,84.85,92.9,94.5,0.0,0.0,1.0,1828,0.37879039184570307,True,REGULAR,USD,2025-01-17
calls,45,MSFT250117C00335000,2024-04-30 14:28:09+00:00,335.0,83.6,88.7,90.2,0.0,0.0,7.0,1009,0.36998615859985345,True,REGULAR,USD,2025-01-17
calls,46,MSFT250117C00340000,2024-04-30 19:53:14+00:00,340.0,74.65,84.7,86.2,0.0,0.0,3.0,2038,0.36380641082763676,True,REGULAR,USD,2025-01-17
calls,47,MSFT250117C00345000,2024-04-30 17:26:20+00:00,345.0,73.41,80.7,82.2,0.0,0.0,1.0,1192,0.3572146798706054,True,REGULAR,USD,2025-01-17
calls,48,MSFT250117C00350000,2024-05-03 19:51:12+00:00,350.0,77.4,76.8,78.0,7.130005,10.146585,47.0,6452,0.3483799293518066,True,REGULAR,USD,2025-01-17
calls,49,MSFT250117C00355000,2024-04-30 19:09:07+00:00,355.0,64.75,71.95,74.15,0.0,0.0,6.0,604,0.3423527679443359,True,REGULAR,USD,2025-01-17
calls,50,MSFT250117C00360000,2024-05-03 13:59:52+00:00,360.0,69.18,69.2,71.25,7.2700005,11.742853,1.0,2526,0.3440464765930175,True,REGULAR,USD,2025-01-17
calls,51,MSFT250117C00365000,2024-04-30 17:11:37+00:00,365.0,59.3,65.55,67.0,0.0,0.0,1.0,726,0.3335332760620118,True,REGULAR,USD,2025-01-17
calls,52,MSFT250117C00370000,2024-05-03 18:27:03+00:00,370.0,62.5,60.5,63.35,6.130001,10.87458,2.0,1803,0.32767395965576174,True,REGULAR,USD,2025-01-17
calls,53,MSFT250117C00375000,2024-05-03 18:52:51+00:00,375.0,59.0,58.5,59.4,5.830002,10.964834,4.0,2211,0.3188849850463866,True,REGULAR,USD,2025-01-17
calls,54,MSFT250117C00380000,2024-05-03 16:48:41+00:00,380.0,55.9,55.15,56.4,6.470001,13.089219,4.0,1498,0.317191276397705,True,REGULAR,USD,2025-01-17
calls,55,MSFT250117C00385000,2024-05-03 19:10:03+00:00,385.0,52.5,51.95,53.0,5.049999,10.64278,36.0,1248,0.3116981672668457,True,REGULAR,USD,2025-01-17
calls,56,MSFT250117C00390000,2024-05-03 19:57:46+00:00,390.0,49.32,48.75,49.65,5.3199997,12.090909,12.0,1759,0.3060066958618164,True,REGULAR,USD,2025-01-17
calls,57,MSFT250117C00395000,2024-05-03 19:57:58+00:00,395.0,45.9,45.7,46.95,5.2300034,12.8596115,14.0,1800,0.30463341857910153,True,REGULAR,USD,2025-01-17
calls,58,MSFT250117C00400000,2024-05-03 19:56:53+00:00,400.0,43.45,42.85,43.9,5.010002,13.033305,392.0,7885,0.2999490171813965,True,REGULAR,USD,2025-01-17
calls,59,MSFT250117C00405000,2024-05-03 19:55:03+00:00,405.0,40.35,39.1,40.85,4.199997,11.618248,39.0,1166,0.2946237530517578,True,REGULAR,USD,2025-01-17
calls,60,MSFT250117C00410000,2024-05-03 19:43:27+00:00,410.0,37.65,37.3,38.45,3.9500008,11.72107,243.0,6819,0.2934335794067382,False,REGULAR,USD,2025-01-17
calls,61,MSFT250117C00415000,2024-05-03 14:04:13+00:00,415.0,34.0,34.75,35.95,2.8999996,9.324758,11.0,1564,0.2907938352966308,False,REGULAR,USD,2025-01-17
calls,62,MSFT250117C00420000,2024-05-03 19:37:17+00:00,420.0,32.71,32.25,32.95,3.709999,12.7931,92.0,7804,0.2838053797912597,False,REGULAR,USD,2025-01-17
calls,63,MSFT250117C00425000,2024-05-03 17:23:50+00:00,425.0,30.0,29.95,30.5,3.7999992,14.503813,16.0,1264,0.2801280484008788,False,REGULAR,USD,2025-01-17
calls,64,MSFT250117C00430000,2024-05-03 19:56:51+00:00,430.0,28.1,27.8,28.15,3.67,15.022513,21.0,2386,0.2764659756469726,False,REGULAR,USD,2025-01-17
calls,65,MSFT250117C00435000,2024-05-03 19:56:03+00:00,435.0,26.0,25.6,26.2,3.8199997,17.222721,40.0,6692,0.27503166381835936,False,REGULAR,USD,2025-01-17
calls,66,MSFT250117C00440000,2024-05-03 18:34:07+00:00,440.0,23.7,23.35,24.1,3.130001,15.21634,374.0,2425,0.27176631561279296,False,REGULAR,USD,2025-01-17
calls,67,MSFT250117C00445000,2024-05-03 18:09:46+00:00,445.0,21.91,20.65,22.25,3.209999,17.16577,40.0,722,0.2696453651428223,False,REGULAR,USD,2025-01-17
calls,68,MSFT250117C00450000,2024-05-03 19:54:40+00:00,450.0,20.3,19.8,20.5,2.869999,16.465858,171.0,6811,0.2675549319458008,False,REGULAR,USD,2025-01-17
calls,69,MSFT250117C00455000,2024-05-03 13:35:48+00:00,455.0,17.85,17.15,18.7,2.08,13.189599,6.0,971,0.2643353596496582,False,REGULAR,USD,2025-01-17
calls,70,MSFT250117C00460000,2024-05-03 18:36:11+00:00,460.0,16.75,16.35,17.1,2.38,16.562283,5.0,1934,0.2619397537231446,False,REGULAR,USD,2025-01-17
calls,71,MSFT250117C00465000,2024-05-03 14:04:53+00:00,465.0,14.65,15.1,15.65,1.5499992,11.832055,10.0,758,0.2600324241638184,False,REGULAR,USD,2025-01-17
calls,72,MSFT250117C00470000,2024-05-03 14:54:04+00:00,470.0,14.08,13.75,14.3,2.3999996,20.547941,6.0,8830,0.25821664642333986,False,REGULAR,USD,2025-01-17
calls,73,MSFT250117C00475000,2024-05-03 17:39:51+00:00,475.0,12.62,12.5,12.95,2.2200003,21.346157,58.0,1410,0.2556531954956055,False,REGULAR,USD,2025-01-17
calls,74,MSFT250117C00480000,2024-05-03 19:55:00+00:00,480.0,11.6,11.3,11.75,1.75,17.766497,22.0,4910,0.2536695727539063,False,REGULAR,USD,2025-01-17
calls,75,MSFT250117C00485000,2024-05-03 17:19:01+00:00,485.0,10.4,10.2,10.65,1.4899998,16.72278,2.0,561,0.2518537950134277,False,REGULAR,USD,2025-01-17
calls,76,MSFT250117C00490000,2024-05-02 19:13:32+00:00,490.0,8.05,9.2,9.65,0.0,0.0,77.0,1480,0.25026689682006836,False,REGULAR,USD,2025-01-17
calls,77,MSFT250117C00495000,2024-05-03 18:27:17+00:00,495.0,8.5,8.25,8.7,1.3000002,18.055557,25.0,1787,0.24845111907958983,False,REGULAR,USD,2025-01-17
calls,78,MSFT250117C00500000,2024-05-03 19:41:25+00:00,500.0,7.75,7.55,7.9,1.3000002,20.155043,236.0,5620,0.24750508361816403,False,REGULAR,USD,2025-01-17
calls,79,MSFT250117C00505000,2024-05-03 19:24:59+00:00,505.0,6.93,6.75,7.1,1.1299996,19.482752,6.0,1569,0.24585715087890625,False,REGULAR,USD,2025-01-17
calls,80,MSFT250117C00510000,2024-05-03 13:58:50+00:00,510.0,6.2,6.1,6.35,0.9899998,19.001915,1.0,577,0.24405663177490233,False,REGULAR,USD,2025-01-17
calls,81,MSFT250117C00515000,2024-05-02 15:40:12+00:00,515.0,4.7,5.5,5.7,0.0,0.0,1.0,999,0.24274438903808593,False,REGULAR,USD,2025-01-17
calls,82,MSFT250117C00520000,2024-05-03 18:52:36+00:00,520.0,5.1,4.95,5.1,0.9000001,21.428576,136.0,1189,0.24138637039184568,False,REGULAR,USD,2025-01-17
calls,83,MSFT250117C00525000,2024-05-03 18:34:01+00:00,525.0,4.5,4.4,4.7,0.70000005,18.421055,55.0,2077,0.2421645608520508,False,REGULAR,USD,2025-01-17
calls,84,MSFT250117C00530000,2024-05-03 15:21:23+00:00,530.0,4.03,3.95,4.2,0.6300001,18.529415,2.0,790,0.240943869934082,False,REGULAR,USD,2025-01-17
calls,85,MSFT250117C00535000,2024-05-03 14:51:21+00:00,535.0,3.7,3.55,3.75,0.70000005,23.333336,5.0,1119,0.2398147308349609,False,REGULAR,USD,2025-01-17
calls,86,MSFT250117C00540000,2024-05-03 19:55:32+00:00,540.0,3.05,3.2,3.4,0.30999994,11.313867,4.0,2834,0.23972317901611323,False,REGULAR,USD,2025-01-17
calls,87,MSFT250117C00550000,2024-05-03 18:01:55+00:00,550.0,2.63,2.51,2.77,0.4100001,18.468472,6.0,1257,0.23920438537597655,False,REGULAR,USD,2025-01-17
calls,88,MSFT250117C00560000,2024-05-02 15:13:28+00:00,560.0,1.79,1.99,2.26,0.0,0.0,27.0,1251,0.2389602471923828,False,REGULAR,USD,2025-01-17
calls,89,MSFT250117C00570000,2024-05-03 17:37:48+00:00,570.0,1.68,1.59,1.88,0.19999993,13.513509,58.0,743,0.23975369628906246,False,REGULAR,USD,2025-01-17
calls,90,MSFT250117C00580000,2024-04-30 18:22:26+00:00,580.0,1.27,1.19,1.68,0.0,0.0,10.0,259,0.24390404541015626,False,REGULAR,USD,2025-01-17
calls,91,MSFT250117C00600000,2024-05-03 18:36:01+00:00,600.0,0.98,0.75,1.15,0.22000003,28.94737,4.0,1174,0.2447585290527344,False,REGULAR,USD,2025-01-17
calls,92,MSFT250117C00610000,2024-05-03 18:08:52+00:00,610.0,0.75,0.54,1.03,0.089999974,13.636359,10.0,249,0.24848163635253906,False,REGULAR,USD,2025-01-17
calls,93,MSFT250117C00620000,2024-05-03 14:58:52+00:00,620.0,0.51,0.5,0.8,-0.110000014,-17.741938,3.0,2139,0.24646749633789064,False,REGULAR,USD,2025-01-17
calls,94,MSFT250117C00640000,2024-05-03 19:55:16+00:00,640.0,0.42,0.33,0.5,0.03999999,10.526314,20.0,190,0.24439232177734377,False,REGULAR,USD,2025-01-17
puts,0,MSFT250117P00110000,2024-04-30 13:30:10+00:00,110.0,0.04,0.02,0.04,0.0,0.0,20.0,11561,0.5117236328125,False,REGULAR,USD,2025-01-17
puts,1,MSFT250117P00115000,2024-03-27 16:29:17+00:00,115.0,0.05,0.01,0.08,0.0,0.0,5.0,8875,0.5136767382812499,False,REGULAR,USD,2025-01-17
puts,2,MSFT250117P00120000,2024-04-23 17:09:52+00:00,120.0,0.03,0.02,0.07,0.0,0.0,3.0,1821,0.51758294921875,False,REGULAR,USD,2025-01-17
puts,3,MSFT250117P00125000,2024-04-05 19:55:19+00:00,125.0,0.02,0.02,0.23,0.0,0.0,1.0,1887,0.5302781347656251,False,REGULAR,USD,2025-01-17
puts,4,MSFT250117P00130000,2024-04-16 19:02:26+00:00,130.0,0.14,0.02,0.16,0.0,0.0,3.0,2276,0.5273484765625001,False,REGULAR,USD,2025-01-17
puts,5,MSFT250117P00135000,2024-04-16 19:01:53+00:00,135.0,0.16,0.03,0.21,0.0,0.0,2.0,607,0.5268602001953125,False,REGULAR,USD,2025-01-17
puts,6,MSFT250117P00140000,2024-05-01 19:27:16+00:00,140.0,0.03,0.03,0.15,0.0,0.0,1.0,1671,0.49121602539062503,False,REGULAR,USD,2025-01-17
puts,7,MSFT250117P00145000,2024-04-16 18:09:27+00:00,145.0,0.17,0.1,0.23,0.0,0.0,2.0,539,0.4995167236328125,False,REGULAR,USD,2025-01-17
puts,8,MSFT250117P00150000,2024-04-26 16:34:36+00:00,150.0,0.16,0.1,0.15,0.0,0.0,1.0,4527,0.46094289062500005,False,REGULAR,USD,2025-01-17
puts,9,MSFT250117P00155000,2024-04-23 13:45:00+00:00,155.0,0.21,0.1,0.3,0.0,0.0,1.0,4147,0.48438015625,False,REGULAR,USD,2025-01-17
puts,10,MSFT250117P00160000,2024-04-15 18:10:21+00:00,160.0,0.23,0.1,0.28,0.0,0.0,17.0,10075,0.46533737792968755,False,REGULAR,USD,2025-01-17
puts,11,MSFT250117P00165000,2024-03-27 16:26:05+00:00,165.0,0.2,0.11,0.32,0.0,0.0,3.0,1656,0.4585015087890626,False,REGULAR,USD,2025-01-17
puts,12,MSFT250117P00170000,2024-05-03 14:18:49+00:00,170.0,0.24,0.1,0.32,-0.10000001,-29.411766,1.0,1625,0.44434149414062496,False,REGULAR,USD,2025-01-17
puts,13,MSFT250117P00175000,2024-04-29 14:26:14+00:00,175.0,0.35,0.1,0.38,0.0,0.0,2.0,1714,0.4401911450195312,False,REGULAR,USD,2025-01-17
puts,14,MSFT250117P00180000,2024-04-29 14:40:08+00:00,180.0,0.29,0.1,0.41,0.0,0.0,1.0,2518,0.4309138940429688,False,REGULAR,USD,2025-01-17
puts,15,MSFT250117P00185000,2024-04-26 17:00:36+00:00,185.0,0.34,0.11,0.45,0.0,0.0,1.0,583,0.422857333984375,False,REGULAR,USD,2025-01-17
puts,16,MSFT250117P00190000,2024-04-25 17:58:10+00:00,190.0,0.48,0.28,0.48,0.0,0.0,15.0,5307,0.4133359448242187,False,REGULAR,USD,2025-01-17
puts,17,MSFT250117P00195000,2024-04-29 18:49:47+00:00,195.0,0.41,0.14,0.49,0.0,0.0,2.0,2179,0.40161731201171874,False,REGULAR,USD,2025-01-17
puts,18,MSFT250117P00200000,2024-05-02 13:30:06+00:00,200.0,0.48,0.26,0.54,0.0,0.0,1.0,7002,0.3942931665039063,False,REGULAR,USD,2025-01-17
puts,19,MSFT250117P00205000,2024-04-19 18:19:30+00:00,205.0,0.85,0.2,0.51,0.0,0.0,12.0,782,0.3786683227539062,False,REGULAR,USD,2025-01-17
puts,20,MSFT250117P00210000,2024-04-26 19:14:53+00:00,210.0,0.6,0.29,0.66,0.0,0.0,10.0,3276,0.3807434973144531,False,REGULAR,USD,2025-01-17
puts,21,MSFT250117P00215000,2024-04-26 17:18:32+00:00,215.0,0.69,0.5,0.76,0.0,0.0,20.0,2717,0.3765931481933594,False,REGULAR,USD,2025-01-17
puts,22,MSFT250117P00220000,2024-04-29 18:16:23+00:00,220.0,0.75,0.61,0.83,0.0,0.0,10.0,2941,0.3695131408691406,False,REGULAR,USD,2025-01-17
puts,23,MSFT250117P00225000,2024-05-03 18:28:48+00:00,225.0,0.7,0.5,0.92,-0.13,-15.662651,10.0,1958,0.3635317553710938,False,REGULAR,USD,2025-01-17
puts,24,MSFT250117P00230000,2024-05-03 14:16:58+00:00,230.0,0.75,0.75,1.01,-0.32000005,-29.906544,3.0,2186,0.3570620935058594,False,REGULAR,USD,2025-01-17
puts,25,MSFT250117P00235000,2024-05-03 13:30:07+00:00,235.0,1.0,0.68,1.1,-0.09000003,-8.256884,2.0,5232,0.35028725891113277,False,REGULAR,USD,2025-01-17
puts,26,MSFT250117P00240000,2024-05-03 18:44:57+00:00,240.0,1.0,0.77,1.0,-0.21000004,-17.355375,12.0,6699,0.33301448242187504,False,REGULAR,USD,2025-01-17
puts,27,MSFT250117P00245000,2024-05-03 17:22:21+00:00,245.0,1.13,0.88,1.3,-0.38,-25.165564,10.0,4808,0.3367986242675781,False,REGULAR,USD,2025-01-17
puts,28,MSFT250117P00250000,2024-05-03 14:37:34+00:00,250.0,1.22,1.1,1.34,-0.23000002,-15.86207,29.0,5574,0.3270330969238281,False,REGULAR,USD,2025-01-17
puts,29,MSFT250117P00255000,2024-04-26 14:09:28+00:00,255.0,1.65,1.12,1.54,0.0,0.0,1.0,1389,0.32398136962890617,False,REGULAR,USD,2025-01-17
puts,30,MSFT250117P00260000,2024-05-03 15:33:03+00:00,260.0,1.54,1.26,1.68,-0.26,-14.444444,15.0,3739,0.31781688049316403,False,REGULAR,USD,2025-01-17
puts,31,MSFT250117P00265000,2024-05-02 15:30:18+00:00,265.0,2.25,1.51,1.84,0.0,0.0,1.0,4059,0.31201859863281245,False,REGULAR,USD,2025-01-17
puts,32,MSFT250117P00270000,2024-05-03 13:32:08+00:00,270.0,2.0,1.6,2.03,-0.4000001,-16.66667,1.0,2049,0.30676962768554683,False,REGULAR,USD,2025-01-17
puts,33,MSFT250117P00275000,2024-04-29 16:05:43+00:00,275.0,2.47,1.78,2.22,0.0,0.0,4.0,2427,0.30109341491699215,False,REGULAR,USD,2025-01-17
