,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,32,AAPL241115C00235000,2024-05-03 19:59:02+00:00,235.0,0.84,0.84,0.89,0.23999995,39.99999,26.0,150,0.22034471069335934,False,REGULAR,USD,2024-11-15
calls,33,AAPL241115C00240000,2024-05-03 19:53:32+00:00,240.0,0.67,0.62,0.66,0.15000004,28.846163,23.0,480,0.22022264160156246,False,REGULAR,USD,2024-11-15
calls,34,AAPL241115C00245000,2024-05-03 16:20:39+00:00,245.0,0.53,0.46,0.5,0.20999998,65.62499,6.0,183,0.22144333251953124,False,REGULAR,USD,2024-11-15
calls,35,AAPL241115C00250000,2024-05-03 16:04:27+00:00,250.0,0.41,0.35,0.39,0.06999999,20.588232,66.0,385,0.22364057617187497,False,REGULAR,USD,2024-11-15
calls,36,AAPL241115C00255000,2024-05-03 19:37:17+00:00,255.0,0.31,0.27,0.31,0.13,72.22221,4.0,214,0.22657023437499998,False,REGULAR,USD,2024-11-15
calls,37,AAPL241115C00260000,2024-05-03 19:07:46+00:00,260.0,0.26,0.23,0.25,0.049999997,23.809523,140.0,472,0.22974403076171873,False,REGULAR,USD,2024-11-15
calls,38,AAPL241115C00265000,2024-04-24 17:37:11+00:00,265.0,0.12,0.15,0.22,0.0,0.0,200.0,339,0.2356033471679687,False,REGULAR,USD,2024-11-15
calls,39,AAPL241115C00270000,2024-05-01 14:49:16+00:00,270.0,0.14,0.13,0.18,0.0,0.0,42.0,305,0.2387771435546875,False,REGULAR,USD,2024-11-15
calls,40,AAPL241115C00275000,2024-05-03 17:34:43+00:00,275.0,0.14,0.12,0.15,-0.010000005,-6.66667,200.0,525,0.242195078125,False,REGULAR,USD,2024-11-15
calls,41,AAPL241115C00280000,2024-05-03 18:25:31+00:00,280.0,0.12,0.1,0.14,0.009999998,9.090907,200.0,335,0.249030947265625,False,REGULAR,USD,2024-11-15
calls,42,AAPL241115C00285000,2024-05-03 17:47:26+00:00,285.0,0.09,0.09,0.13,0.0,0.0,100.0,545,0.2553785400390626,False,REGULAR,USD,2024-11-15
calls,43,AAPL241115C00290000,2024-05-03 17:48:07+00:00,290.0,0.1,0.06,0.14,0.020000003,25.000006,100.0,633,0.266608896484375,False,REGULAR,USD,2024-11-15
calls,44,AAPL241115C00295000,2024-05-03 17:10:42+00:00,295.0,0.07,0.07,0.11,-0.009999998,-12.499998,100.0,535,0.26709717285156254,False,REGULAR,USD,2024-11-15
calls,45,AAPL241115C00300000,2024-05-03 19:40:02+00:00,300.0,0.07,0.06,0.1,0.0,0.0,101.0,1042,0.27197993652343744,False,REGULAR,USD,2024-11-15
calls,46,AAPL241115C00310000,2024-05-03 19:21:57+00:00,310.0,0.06,0.05,0.09,0.009999998,19.999996,200.0,132,0.2841868457031249,False,REGULAR,USD,2024-11-15
calls,47,AAPL241115C00320000,2024-05-03 19:04:15+00:00,320.0,0.05,0.04,0.08,0.010000002,25.000006,200.0,527,0.29492892578124996,False,REGULAR,USD,2024-11-15
calls,48,AAPL241115C00330000,2024-05-03 19:36:09+00:00,330.0,0.03,0.01,0.07,0.0,0.0,202.0,394,0.304694453125,False,REGULAR,USD,2024-11-15
calls,49,AAPL241115C00340000,2024-05-03 13:30:01+00:00,340.0,0.1,0.01,0.07,0.09,900.0002,1.0,1302,0.317389638671875,False,REGULAR,USD,2024-11-15
calls,50,AAPL241115C00350000,2024-05-02 19:37:53+00:00,350.0,0.04,0.01,0.04,0.0,0.0,1.0,1116,0.31250687499999996,False,REGULAR,USD,2024-11-15
calls,51,AAPL241115C00360000,2024-05-03 13:31:02+00:00,360.0,0.09,0.0,0.07,0.07000001,350.00012,1.0,3002,0.34278000976562495,False,REGULAR,USD,2024-11-15
calls,52,AAPL241115C00370000,2024-04-30 16:58:35+00:00,370.0,0.03,0.0,0.07,0.0,0.0,100.0,1212,0.35547519531249994,False,REGULAR,USD,2024-11-15
puts,0,AAPL241115P00020000,2024-04-10 13:57:37+00:00,20.0,0.01,0.0,0.01,0.0,0.0,397.0,746,0.9062509375,False,REGULAR,USD,2024-11-15
puts,1,AAPL241115P00050000,2024-03-20 16:47:14+00:00,50.0,0.02,0.0,0.05,0.0,0.0,,1,0.6171913281250001,False,REGULAR,USD,2024-11-15
puts,2,AAPL241115P00055000,2024-04-09 17:07:07+00:00,55.0,0.04,0.0,0.06,0.0,0.0,80.0,22,0.585941640625,False,REGULAR,USD,2024-11-15
puts,3,AAPL241115P00060000,2024-04-22 14:13:44+00:00,60.0,0.04,0.0,0.07,0.0,0.0,40.0,271,0.5507857421875001,False,REGULAR,USD,2024-11-15
puts,4,AAPL241115P00065000,2024-04-30 15:19:37+00:00,65.0,0.03,0.0,0.07,0.0,0.0,1.0,208,0.5136767382812499,False,REGULAR,USD,2024-11-15
puts,5,AAPL241115P00070000,2024-05-02 14:21:38+00:00,70.0,0.05,0.0,0.08,0.0,0.0,200.0,1009,0.5224657128906249,False,REGULAR,USD,2024-11-15
puts,6,AAPL241115P00075000,2024-05-03 19:48:55+00:00,75.0,0.04,0.03,0.07,-0.02,-33.333336,100.0,267,0.4804739453125,False,REGULAR,USD,2024-11-15
puts,7,AAPL241115P00080000,2024-04-30 13:59:22+00:00,80.0,0.07,0.02,0.07,0.0,0.0,16.0,228,0.44727115234375,False,REGULAR,USD,2024-11-15
puts,8,AAPL241115P00085000,2024-05-01 14:52:01+00:00,85.0,0.11,0.03,0.1,0.0,0.0,42.0,153,0.43457596679687505,False,REGULAR,USD,2024-11-15
puts,9,AAPL241115P00090000,2024-05-03 19:43:47+00:00,90.0,0.11,0.07,0.11,0.0,0.0,120.0,141,0.40918559570312496,False,REGULAR,USD,2024-11-15
puts,10,AAPL241115P00095000,2024-05-03 15:04:36+00:00,95.0,0.11,0.08,0.1,-0.099999994,-47.619045,5.0,151,0.375982802734375,False,REGULAR,USD,2024-11-15
puts,11,AAPL241115P00100000,2024-05-03 15:36:12+00:00,100.0,0.14,0.1,0.18,-0.11,-44.0,94.0,452,0.37695935546875,False,REGULAR,USD,2024-11-15
puts,12,AAPL241115P00105000,2024-05-02 17:13:08+00:00,105.0,0.3,0.13,0.2,0.0,0.0,2.0,73,0.3544986425781249,False,REGULAR,USD,2024-11-15
puts,13,AAPL241115P00110000,2024-05-01 15:20:41+00:00,110.0,0.47,0.17,0.25,0.0,0.0,7.0,761,0.33887379882812496,False,REGULAR,USD,2024-11-15
puts,14,AAPL241115P00115000,2024-05-03 18:12:57+00:00,115.0,0.28,0.26,0.3,-0.21000001,-42.857143,11.0,215,0.3215399877929687,False,REGULAR,USD,2024-11-15
puts,15,AAPL241115P00120000,2024-05-03 19:27:25+00:00,120.0,0.35,0.34,0.38,-0.37000003,-51.38889,22.0,625,0.30762411132812495,False,REGULAR,USD,2024-11-15
puts,16,AAPL241115P00125000,2024-05-03 19:39:13+00:00,125.0,0.44,0.46,0.49,-0.49,-52.688175,107.0,762,0.29492892578124996,False,REGULAR,USD,2024-11-15
puts,17,AAPL241115P00130000,2024-05-03 19:55:02+00:00,130.0,0.6,0.6,0.64,-0.56999993,-48.717945,131.0,2833,0.2833323620605468,False,REGULAR,USD,2024-11-15
puts,18,AAPL241115P00135000,2024-05-03 14:26:14+00:00,135.0,0.83,0.79,0.81,-0.8,-49.079754,21.0,1489,0.2703930383300781,False,REGULAR,USD,2024-11-15
puts,19,AAPL241115P00140000,2024-05-03 19:56:46+00:00,140.0,1.04,1.02,1.06,-1.05,-50.239235,117.0,688,0.25977302734375,False,REGULAR,USD,2024-11-15
puts,20,AAPL241115P00145000,2024-05-03 19:35:18+00:00,145.0,1.27,1.31,1.38,-1.6700001,-56.80272,95.0,694,0.24915301635742187,False,REGULAR,USD,2024-11-15
puts,21,AAPL241115P00150000,2024-05-03 19:56:46+00:00,150.0,1.78,1.76,1.8,-1.8199999,-50.555557,376.0,3137,0.23920438537597655,False,REGULAR,USD,2024-11-15
puts,22,AAPL241115P00155000,2024-05-03 18:18:36+00:00,155.0,2.14,2.28,2.37,-2.36,-52.44444,295.0,2336,0.2304764453125,False,REGULAR,USD,2024-11-15
puts,23,AAPL241115P00160000,2024-05-03 19:53:28+00:00,160.0,3.0,3.0,3.1,-2.8899999,-49.06621,160.0,2156,0.22187057434082028,False,REGULAR,USD,2024-11-15
puts,24,AAPL241115P00165000,2024-05-03 19:58:20+00:00,165.0,4.05,3.9,4.05,-3.3999996,-45.63758,93.0,1562,0.2140581524658203,False,REGULAR,USD,2024-11-15
puts,25,AAPL241115P00170000,2024-05-03 19:54:09+00:00,170.0,5.05,5.0,5.2,-4.13,-44.989105,244.0,3275,0.20539124694824218,False,REGULAR,USD,2024-11-15
puts,26,AAPL241115P00175000,2024-05-03 19:44:01+00:00,175.0,6.35,6.5,6.75,-4.9500003,-43.80531,159.0,1400,0.19934882690429687,False,REGULAR,USD,2024-11-15
puts,27,AAPL241115P00180000,2024-05-03 19:48:26+00:00,180.0,8.15,8.25,8.5,-5.910001,-42.03414,370.0,707,0.1907429559326172,False,REGULAR,USD,2024-11-15
puts,28,AAPL241115P00185000,2024-05-03 19:51:35+00:00,185.0,10.15,10.35,10.6,-6.6499996,-39.583336,570.0,211,0.18192346405029297,True,REGULAR,USD,2024-11-15
puts,29,AAPL241115P00190000,2024-05-03 19:59:29+00:00,190.0,13.0,12.8,13.1,-7.129999,-35.41977,320.0,327,0.17310397216796874,True,REGULAR,USD,2024-11-15
puts,30,AAPL241115P00195000,2024-05-03 19:50:11+00:00,195.0,15.45,15.65,16.2,-8.55,-35.625,147.0,31,0.16773293212890628,True,REGULAR,USD,2024-11-15
puts,31,AAPL241115P00200000,2024-05-03 19:21:19+00:00,200.0,18.5,18.85,19.55,-10.24,-35.629784,6.0,70,0.15876085388183597,True,REGULAR,USD,2024-11-15
puts,32,AAPL241115P00205000,2024-05-03 19:14:25+00:00,205.0,21.94,22.6,23.35,-11.35,-34.094322,34.0,0,0.15027705200195315,True,REGULAR,USD,2024-11-15
puts,33,AAPL241115P00210000,2024-04-29 15:40:13+00:00,210.0,36.01,26.75,27.6,0.0,0.0,3.0,10,0.14429566650390624,True,REGULAR,USD,2024-11-15
puts,34,AAPL241115P00215000,2024-05-03 13:37:29+00:00,215.0,30.7,31.35,32.0,-15.349998,-33.333332,1.0,0,0.13037979003906247,True,REGULAR,USD,2024-11-15
puts,35,AAPL241115P00220000,2024-02-26 15:13:52+00:00,220.0,38.25,47.45,48.9,0.0,0.0,10.0,0,0.4570977142333985,True,REGULAR,USD,2024-11-15
puts,36,AAPL241115P00225000,2024-02-20 19:03:51+00:00,225.0,44.4,52.5,54.4,0.0,0.0,6.0,0,0.4905446453857423,True,REGULAR,USD,2024-11-15
puts,37,AAPL241115P00370000,2024-02-14 17:00:05+00:00,370.0,187.0,195.7,199.15,0.0,0.0,5.0,0,0.8673108972167969,True,REGULAR,USD,2024-11-15
calls,0,AAPL241220C00050000,2024-05-03 13:31:36+00:00,50.0,137.0,133.1,135.9,19.120003,16.219887,12.0,56,0.9428716650390624,True,REGULAR,USD,2024-12-20
calls,1,AAPL241220C00055000,2024-03-04 15:11:49+00:00,55.0,121.3,115.65,116.8,0.0,0.0,1.0,124,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,2,AAPL241220C00060000,2024-03-04 14:30:00+00:00,60.0,118.58,110.85,112.2,0.0,0.0,1.0,104,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,3,AAPL241220C00065000,2024-05-03 17:03:59+00:00,65.0,121.28,118.6,121.45,7.0999985,6.2182503,40.0,212,0.8250749914550779,True,REGULAR,USD,2024-12-20
calls,4,AAPL241220C00070000,2024-02-09 16:19:03+00:00,70.0,122.09,102.4,104.2,0.0,0.0,2.0,31,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,5,AAPL241220C00075000,2024-03-21 18:41:47+00:00,75.0,98.5,91.05,93.35,0.0,0.0,2.0,75,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,6,AAPL241220C00080000,2024-05-03 13:35:14+00:00,80.0,107.0,105.2,107.0,9.209999,9.418139,2.0,767,0.7595238891601563,True,REGULAR,USD,2024-12-20
calls,7,AAPL241220C00085000,2024-05-03 17:12:28+00:00,85.0,102.2,99.35,101.25,11.5,12.679163,5.0,217,0.6539341247558594,True,REGULAR,USD,2024-12-20
calls,8,AAPL241220C00090000,2024-04-22 15:03:24+00:00,90.0,78.0,95.55,97.35,0.0,0.0,1.0,36,0.6875031250000001,True,REGULAR,USD,2024-12-20
calls,9,AAPL241220C00095000,2024-03-08 15:18:00+00:00,95.0,80.05,77.15,78.55,0.0,0.0,20.0,169,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,10,AAPL241220C00100000,2024-05-02 18:22:31+00:00,100.0,76.0,86.0,86.85,0.0,0.0,3.0,182,0.6005899316406251,True,REGULAR,USD,2024-12-20
calls,11,AAPL241220C00105000,2024-05-02 13:58:18+00:00,105.0,70.12,81.2,83.0,0.0,0.0,1.0,97,0.5939982006835938,True,REGULAR,USD,2024-12-20
calls,12,AAPL241220C00110000,2024-05-03 13:53:28+00:00,110.0,78.42,76.45,77.25,12.089996,18.227041,51.0,331,0.5430343548583985,True,REGULAR,USD,2024-12-20
calls,13,AAPL241220C00115000,2024-03-07 15:41:25+00:00,115.0,59.25,58.75,59.75,0.0,0.0,4.0,767,1.0000000000000003e-05,True,REGULAR,USD,2024-12-20
calls,14,AAPL241220C00120000,2024-05-03 16:33:59+00:00,120.0,68.5,67.0,67.75,12.200001,21.66963,4.0,211,0.5052539709472657,True,REGULAR,USD,2024-12-20
calls,15,AAPL241220C00125000,2024-05-02 19:59:50+00:00,125.0,53.15,62.25,63.05,0.0,0.0,6.0,76,0.47937532348632805,True,REGULAR,USD,2024-12-20
calls,16,AAPL241220C00130000,2024-05-03 14:03:44+00:00,130.0,57.4,57.6,58.4,6.4000015,12.549024,10.0,141,0.45502253967285156,True,REGULAR,USD,2024-12-20
calls,17,AAPL241220C00135000,2024-05-03 14:44:34+00:00,135.0,54.96,53.1,53.6,9.91,21.99778,58.0,418,0.42566492309570314,True,REGULAR,USD,2024-12-20
calls,18,AAPL241220C00140000,2024-05-03 19:01:31+00:00,140.0,50.4,48.55,49.05,11.950001,31.079325,21.0,3290,0.4036314520263672,True,REGULAR,USD,2024-12-20
calls,19,AAPL241220C00145000,2024-05-03 16:49:37+00:00,145.0,45.7,44.1,44.7,12.93,39.45682,32.0,242,0.3860535028076171,True,REGULAR,USD,2024-12-20
calls,20,AAPL241220C00150000,2024-05-03 19:12:18+00:00,150.0,41.28,39.6,40.2,9.769999,31.006027,908.0,21072,0.36322658264160157,True,REGULAR,USD,2024-12-20
calls,21,AAPL241220C00155000,2024-05-03 19:57:57+00:00,155.0,35.67,35.6,36.0,8.069998,29.23912,69.0,2322,0.3462589788818359,True,REGULAR,USD,2024-12-20
calls,22,AAPL241220C00160000,2024-05-03 18:09:59+00:00,160.0,33.6,31.55,31.95,9.499998,39.41908,133.0,1222,0.330512066040039,True,REGULAR,USD,2024-12-20
calls,23,AAPL241220C00165000,2024-05-03 19:09:16+00:00,165.0,29.2,27.55,28.2,8.58,41.610085,50.0,1753,0.31845774322509757,True,REGULAR,USD,2024-12-20
calls,24,AAPL241220C00170000,2024-05-03 19:57:57+00:00,170.0,24.0,24.0,24.5,6.290001,35.516663,4467.0,7672,0.30445031494140623,True,REGULAR,USD,2024-12-20
calls,25,AAPL241220C00175000,2024-05-03 19:42:27+00:00,175.0,21.4,20.5,21.0,6.46,43.239628,575.0,5781,0.2910837493896483,True,REGULAR,USD,2024-12-20
calls,26,AAPL241220C00180000,2024-05-03 19:57:17+00:00,180.0,17.6,17.45,17.7,4.9000006,38.582684,484.0,9702,0.27793080474853515,True,REGULAR,USD,2024-12-20
calls,27,AAPL241220C00185000,2024-05-03 19:59:51+00:00,185.0,14.55,14.6,14.75,4.3500004,42.647064,520.0,7804,0.26712769012451176,False,REGULAR,USD,2024-12-20
calls,28,AAPL241220C00190000,2024-05-03 19:58:38+00:00,190.0,12.0,11.95,12.25,3.6999998,44.578312,1641.0,11800,0.2599256137084961,False,REGULAR,USD,2024-12-20
calls,29,AAPL241220C00195000,2024-05-03 19:57:46+00:00,195.0,9.85,9.8,10.0,3.2500005,49.24243,517.0,8877,0.2526625027465821,False,REGULAR,USD,2024-12-20
calls,30,AAPL241220C00200000,2024-05-03 19:54:18+00:00,200.0,7.9,7.85,8.1,2.6399999,50.19011,1260.0,9932,0.24713887634277343,False,REGULAR,USD,2024-12-20
calls,31,AAPL241220C00205000,2024-05-03 19:57:41+00:00,205.0,6.2,6.2,6.4,2.0,47.61905,606.0,5367,0.24066921447753903,False,REGULAR,USD,2024-12-20
calls,32,AAPL241220C00210000,2024-05-03 19:52:42+00:00,210.0,5.05,4.8,5.05,1.8000002,55.384624,538.0,6121,0.23639679626464843,False,REGULAR,USD,2024-12-20
calls,33,AAPL241220C00215000,2024-05-03 19:31:21+00:00,215.0,4.12,3.65,3.9,1.6299999,65.461845,234.0,5266,0.23175817077636718,False,REGULAR,USD,2024-12-20
calls,34,AAPL241220C00220000,2024-05-03 19:43:09+00:00,220.0,2.99,2.8,2.93,1.1,58.20106,321.0,11447,0.22657023437499998,False,REGULAR,USD,2024-12-20
calls,35,AAPL241220C00225000,2024-05-03 19:42:41+00:00,225.0,2.3,2.1,2.23,0.80999994,54.36241,103.0,4278,0.2238847143554687,False,REGULAR,USD,2024-12-20
calls,36,AAPL241220C00230000,2024-05-03 19:50:00+00:00,230.0,1.7,1.58,1.69,0.5300001,45.299156,153.0,9816,0.22187057434082028,False,REGULAR,USD,2024-12-20
calls,37,AAPL241220C00235000,2024-05-03 17:20:41+00:00,235.0,1.36,1.19,1.32,0.47000003,52.808994,154.0,8438,0.22217574707031246,False,REGULAR,USD,2024-12-20
calls,38,AAPL241220C00240000,2024-05-03 19:41:39+00:00,240.0,0.98,0.89,0.97,0.34000003,53.125008,150.0,11639,0.21973436523437498,False,REGULAR,USD,2024-12-20
calls,39,AAPL241220C00245000,2024-05-03 19:44:56+00:00,245.0,0.73,0.67,0.75,0.23000002,46.000004,37.0,3000,0.22028367614746092,False,REGULAR,USD,2024-12-20
calls,40,AAPL241220C00250000,2024-05-03 19:57:26+00:00,250.0,0.51,0.51,0.56,0.07999998,18.604647,220.0,14985,0.21949022705078125,False,REGULAR,USD,2024-12-20
calls,41,AAPL241220C00255000,2024-05-03 19:23:25+00:00,255.0,0.46,0.38,0.45,0.099999994,27.777777,1245.0,1428,0.22180953979492185,False,REGULAR,USD,2024-12-20
calls,42,AAPL241220C00260000,2024-05-03 19:48:20+00:00,260.0,0.35,0.3,0.36,0.049999982,16.66666,23.0,3322,0.2238847143554687,False,REGULAR,USD,2024-12-20
calls,43,AAPL241220C00265000,2024-05-03 15:22:35+00:00,265.0,0.3,0.23,0.3,0.060000017,25.00001,6.0,906,0.22705851074218747,False,REGULAR,USD,2024-12-20
calls,44,AAPL241220C00270000,2024-05-03 19:41:39+00:00,270.0,0.22,0.18,0.26,0.03999999,22.222216,38.0,6663,0.231452998046875,False,REGULAR,USD,2024-12-20
calls,45,AAPL241220C00275000,2024-05-03 17:44:17+00:00,275.0,0.2,0.15,0.22,0.030000001,17.647058,57.0,10290,0.2348709326171875,False,REGULAR,USD,2024-12-20
calls,46,AAPL241220C00280000,2024-05-03 19:40:37+00:00,280.0,0.16,0.14,0.19,0.0,0.0,200.0,1440,0.2387771435546875,False,REGULAR,USD,2024-12-20
calls,47,AAPL241220C00285000,2024-05-03 17:43:49+00:00,285.0,0.14,0.11,0.19,0.010000005,7.6923122,207.0,2411,0.247077841796875,False,REGULAR,USD,2024-12-20
calls,48,AAPL241220C00290000,2024-05-03 13:46:39+00:00,290.0,0.19,0.09,0.18,0.07,58.333336,30.0,7471,0.2534254345703125,False,REGULAR,USD,2024-12-20
calls,49,AAPL241220C00295000,2024-05-02 15:04:40+00:00,295.0,0.1,0.08,0.13,0.0,0.0,78.0,1552,0.25098405273437496,False,REGULAR,USD,2024-12-20
calls,50,AAPL241220C00300000,2024-05-03 19:24:04+00:00,300.0,0.09,0.08,0.16,0.0,0.0,163.0,1497,0.2651440673828125,False,REGULAR,USD,2024-12-20
calls,51,AAPL241220C00305000,2024-05-03 19:41:18+00:00,305.0,0.1,0.08,0.13,0.009999998,11.111108,301.0,745,0.26563234375,False,REGULAR,USD,2024-12-20
calls,52,AAPL241220C00310000,2024-05-03 18:23:24+00:00,310.0,0.09,0.07,0.12,-0.009999998,-9.999998,326.0,3870,0.270515107421875,False,REGULAR,USD,2024-12-20
puts,0,AAPL241220P00050000,2024-05-03 19:55:05+00:00,50.0,0.01,0.01,0.02,-0.02,-66.66667,3.0,826,0.5468795312500001,False,REGULAR,USD,2024-12-20
puts,1,AAPL241220P00055000,2024-04-24 15:32:45+00:00,55.0,0.04,0.01,0.05,0.0,0.0,5.0,105,0.5390671093750001,False,REGULAR,USD,2024-12-20
puts,2,AAPL241220P00060000,2024-05-03 16:48:14+00:00,60.0,0.02,0.02,0.06,-0.01,-33.333336,15.0,498,0.51562984375,False,REGULAR,USD,2024-12-20
puts,3,AAPL241220P00065000,2024-05-02 16:33:22+00:00,65.0,0.05,0.01,0.11,0.0,0.0,8.0,1204,0.500005,False,REGULAR,USD,2024-12-20
puts,4,AAPL241220P00070000,2024-05-01 16:33:29+00:00,70.0,0.07,0.01,0.09,0.0,0.0,58.0,606,0.48828636718750007,False,REGULAR,USD,2024-12-20
puts,5,AAPL241220P00075000,2024-05-02 17:51:12+00:00,75.0,0.09,0.0,0.13,0.0,0.0,10.0,335,0.47559118164062497,False,REGULAR,USD,2024-12-20
puts,6,AAPL241220P00080000,2024-05-03 16:57:46+00:00,80.0,0.07,0.02,0.12,-0.049999997,-41.666664,16.0,1296,0.43848217773437503,False,REGULAR,USD,2024-12-20
puts,7,AAPL241220P00085000,2024-05-03 13:46:32+00:00,85.0,0.1,0.05,0.14,-0.059999995,-37.499996,7.0,909,0.41699801757812494,False,REGULAR,USD,2024-12-20
puts,8,AAPL241220P00090000,2024-05-02 19:44:04+00:00,90.0,0.21,0.1,0.15,0.0,0.0,5.0,762,0.39160764648437496,False,REGULAR,USD,2024-12-20
puts,9,AAPL241220P00095000,2024-05-03 13:30:15+00:00,95.0,0.14,0.1,0.19,-0.11999999,-46.153843,10.0,711,0.3764710791015625,False,REGULAR,USD,2024-12-20
puts,10,AAPL241220P00100000,2024-05-03 18:29:48+00:00,100.0,0.21,0.14,0.21,-0.09000002,-30.000004,302.0,1180,0.3544986425781249,False,REGULAR,USD,2024-12-20
puts,11,AAPL241220P00105000,2024-05-03 16:09:51+00:00,105.0,0.25,0.18,0.26,-0.16999999,-40.47619,24.0,491,0.3393620751953125,False,REGULAR,USD,2024-12-20
puts,12,AAPL241220P00110000,2024-05-03 19:05:04+00:00,110.0,0.28,0.25,0.32,-0.23999998,-46.153843,25.0,1087,0.3242255078124999,False,REGULAR,USD,2024-12-20
puts,13,AAPL241220P00115000,2024-05-03 18:06:34+00:00,115.0,0.36,0.33,0.4,-0.32,-47.058823,214.0,1763,0.31055376953124997,False,REGULAR,USD,2024-12-20
puts,14,AAPL241220P00120000,2024-05-03 19:59:36+00:00,120.0,0.48,0.44,0.49,-0.37000003,-43.529415,227.0,4787,0.29614961669921874,False,REGULAR,USD,2024-12-20
puts,15,AAPL241220P00125000,2024-05-03 19:57:53+00:00,125.0,0.6,0.6,0.61,-0.55999994,-48.27586,328.0,2266,0.2829661547851562,False,REGULAR,USD,2024-12-20
puts,16,AAPL241220P00130000,2024-05-03 18:49:43+00:00,130.0,0.73,0.74,0.81,-0.76,-51.00671,43.0,5998,0.2739330419921875,False,REGULAR,USD,2024-12-20
puts,17,AAPL241220P00135000,2024-05-03 19:58:36+00:00,135.0,1.01,0.98,1.0,-0.83000004,-45.108696,309.0,2732,0.26099371826171874,False,REGULAR,USD,2024-12-20
puts,18,AAPL241220P00140000,2024-05-03 19:51:17+00:00,140.0,1.26,1.25,1.31,-1.26,-50.0,1866.0,5580,0.2520826745605469,False,REGULAR,USD,2024-12-20
puts,19,AAPL241220P00145000,2024-05-03 19:56:34+00:00,145.0,1.68,1.63,1.69,-1.5100001,-47.335426,177.0,3476,0.24268335449218748,False,REGULAR,USD,2024-12-20
puts,20,AAPL241220P00150000,2024-05-03 19:56:19+00:00,150.0,2.16,2.08,2.18,-1.97,-47.699757,509.0,5890,0.2337723107910156,False,REGULAR,USD,2024-12-20
puts,21,AAPL241220P00155000,2024-05-03 19:48:17+00:00,155.0,2.71,2.69,2.82,-2.3400002,-46.336636,643.0,2600,0.22571575073242187,False,REGULAR,USD,2024-12-20
puts,22,AAPL241220P00160000,2024-05-03 19:43:56+00:00,160.0,3.5,3.5,3.65,-3.0,-46.153847,383.0,10977,0.21845263977050777,False,REGULAR,USD,2024-12-20
puts,23,AAPL241220P00165000,2024-05-03 19:52:39+00:00,165.0,4.4,4.45,4.75,-3.6,-45.0,416.0,9754,0.21283746154785155,False,REGULAR,USD,2024-12-20
puts,24,AAPL241220P00170000,2024-05-03 19:59:15+00:00,170.0,5.85,5.7,5.85,-4.0499997,-40.909092,838.0,6669,0.20227848510742186,False,REGULAR,USD,2024-12-20
puts,25,AAPL241220P00175000,2024-05-03 19:58:29+00:00,175.0,7.37,7.15,7.35,-4.63,-38.583336,344.0,4747,0.1946796841430664,False,REGULAR,USD,2024-12-20
puts,26,AAPL241220P00180000,2024-05-03 19:54:27+00:00,180.0,9.0,8.9,9.15,-5.3500004,-37.28223,600.0,14860,0.18705036590576174,False,REGULAR,USD,2024-12-20
puts,27,AAPL241220P00185000,2024-05-03 19:57:31+00:00,185.0,11.2,11.0,11.25,-5.0999994,-31.288342,444.0,9412,0.178719150390625,True,REGULAR,USD,2024-12-20
puts,28,AAPL241220P00190000,2024-05-03 19:54:50+00:00,190.0,13.6,13.45,13.75,-7.26,-34.80345,1105.0,21455,0.1708456939697266,True,REGULAR,USD,2024-12-20
puts,29,AAPL241220P00195000,2024-05-03 18:41:24+00:00,195.0,15.15,16.1,16.8,-9.300001,-38.036816,251.0,3220,0.16577982666015628,True,REGULAR,USD,2024-12-20
puts,30,AAPL241220P00200000,2024-05-03 19:06:55+00:00,200.0,18.75,19.3,19.95,-10.200001,-35.233162,11.0,3525,0.15479360839843753,True,REGULAR,USD,2024-12-20
puts,31,AAPL241220P00205000,2024-05-03 14:10:22+00:00,205.0,23.35,22.95,23.8,-12.26,-34.42853,2.0,603,0.1501855001831055,True,REGULAR,USD,2024-12-20
puts,32,AAPL241220P00210000,2024-05-03 15:37:59+00:00,210.0,26.35,27.0,27.85,-14.65,-35.731705,2.0,95,0.14173221557617188,True,REGULAR,USD,2024-12-20
puts,33,AAPL241220P00215000,2024-03-28 18:56:18+00:00,215.0,43.1,44.9,46.5,0.0,0.0,1.0,0,0.44525701232910153,True,REGULAR,USD,2024-12-20
puts,34,AAPL241220P00220000,2024-05-03 19:53:22+00:00,220.0,36.15,34.8,37.15,-9.079998,-20.075169,2.0,1,0.14295290649414064,True,REGULAR,USD,2024-12-20
puts,35,AAPL241220P00225000,2024-03-26 18:46:12+00:00,225.0,54.75,54.7,55.85,0.0,0.0,14.0,3,0.4784598052978516,True,REGULAR,USD,2024-12-20
puts,36,AAPL241220P00230000,2024-04-29 17:18:37+00:00,230.0,55.52,46.15,47.15,0.0,0.0,1.0,2,0.1694418994140625,True,REGULAR,USD,2024-12-20
puts,37,AAPL241220P00235000,2024-02-23 18:44:59+00:00,235.0,52.16,61.9,63.65,0.0,0.0,1.0,0,0.47769687347412115,True,REGULAR,USD,2024-12-20
