,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,27,GOOGL240920C00160000,2024-05-03 19:58:16+00:00,160.0,16.98,16.25,17.25,0.32999992,1.9819816,533.0,6028,0.3316717224121094,True,REGULAR,USD,2024-09-20
calls,28,GOOGL240920C00165000,2024-05-03 19:57:16+00:00,165.0,14.01,13.9,14.1,0.4300003,3.1664233,69.0,5087,0.31748119049072265,True,REGULAR,USD,2024-09-20
calls,29,GOOGL240920C00170000,2024-05-03 19:56:11+00:00,170.0,11.45,11.3,11.5,0.3000002,2.6905847,165.0,4236,0.3099129067993164,False,REGULAR,USD,2024-09-20
calls,30,GOOGL240920C00175000,2024-05-03 18:40:31+00:00,175.0,8.9,9.05,9.2,0.09999943,1.1363572,58.0,5675,0.302314105834961,False,REGULAR,USD,2024-09-20
calls,31,GOOGL240920C00180000,2024-05-03 19:40:11+00:00,180.0,7.16,7.15,7.3,0.3199997,4.678358,24.0,3119,0.29724823852539056,False,REGULAR,USD,2024-09-20
calls,32,GOOGL240920C00185000,2024-05-03 19:43:48+00:00,185.0,5.6,5.5,5.7,0.36000013,6.8702316,16.0,1850,0.2924875439453124,False,REGULAR,USD,2024-09-20
calls,33,GOOGL240920C00190000,2024-05-03 19:37:58+00:00,190.0,4.3,4.3,4.4,0.0800004,1.8957442,115.0,2081,0.28876443664550777,False,REGULAR,USD,2024-09-20
calls,34,GOOGL240920C00195000,2024-05-03 19:27:29+00:00,195.0,3.25,3.25,3.85,0.049999952,1.5624986,20.0,1151,0.3016427258300781,False,REGULAR,USD,2024-09-20
calls,35,GOOGL240920C00200000,2024-05-03 19:55:48+00:00,200.0,2.54,2.5,2.58,0.17000008,7.1729994,34.0,7451,0.2849192602539062,False,REGULAR,USD,2024-09-20
calls,36,GOOGL240920C00205000,2024-05-02 19:59:20+00:00,205.0,1.88,1.86,1.97,0.0,0.0,31.0,1330,0.28443098388671867,False,REGULAR,USD,2024-09-20
calls,37,GOOGL240920C00210000,2024-05-03 15:57:02+00:00,210.0,1.3,1.4,1.99,-0.120000005,-8.450705,5.0,1494,0.30762411132812495,False,REGULAR,USD,2024-09-20
calls,38,GOOGL240920C00215000,2024-05-02 15:49:34+00:00,215.0,1.01,1.11,1.16,0.0,0.0,4.0,1017,0.28601788208007806,False,REGULAR,USD,2024-09-20
calls,39,GOOGL240920C00220000,2024-05-03 16:38:13+00:00,220.0,0.82,0.86,0.91,0.01999998,2.4999976,13.0,439,0.2885813330078124,False,REGULAR,USD,2024-09-20
calls,40,GOOGL240920C00225000,2024-05-03 17:00:09+00:00,225.0,0.65,0.68,0.75,-0.050000012,-7.142859,211.0,542,0.29407444213867184,False,REGULAR,USD,2024-09-20
calls,41,GOOGL240920C00230000,2024-05-01 15:05:39+00:00,230.0,0.57,0.54,0.58,0.0,0.0,1.0,582,0.29566134033203123,False,REGULAR,USD,2024-09-20
calls,42,GOOGL240920C00235000,2024-05-03 14:41:38+00:00,235.0,0.43,0.38,0.51,-0.01999998,-4.4444404,1.0,1052,0.3039620385742187,False,REGULAR,USD,2024-09-20
calls,43,GOOGL240920C00240000,2024-05-02 17:51:58+00:00,240.0,0.36,0.31,0.44,0.0,0.0,20.0,1578,0.31055376953124997,False,REGULAR,USD,2024-09-20
calls,44,GOOGL240920C00245000,2024-04-30 13:53:47+00:00,245.0,0.37,0.24,0.4,0.0,0.0,2.0,61,0.31958688232421867,False,REGULAR,USD,2024-09-20
calls,45,GOOGL240920C00250000,2024-05-03 13:59:16+00:00,250.0,0.25,0.21,0.33,-0.09,-26.470589,1.0,97,0.3232489550781249,False,REGULAR,USD,2024-09-20
calls,46,GOOGL240920C00255000,2024-04-26 19:49:49+00:00,255.0,0.37,0.16,0.31,0.0,0.0,1011.0,5728,0.33301448242187504,False,REGULAR,USD,2024-09-20
calls,47,GOOGL240920C00260000,2024-05-03 19:13:21+00:00,260.0,0.21,0.16,0.25,0.00999999,4.999995,20.0,150,0.33447931152343746,False,REGULAR,USD,2024-09-20
calls,48,GOOGL240920C00265000,2024-05-03 19:06:06+00:00,265.0,0.18,0.13,0.23,-0.00999999,-5.263153,1.0,1972,0.34229173339843744,False,REGULAR,USD,2024-09-20
calls,49,GOOGL240920C00270000,2024-04-29 17:02:23+00:00,270.0,0.25,0.09,0.23,0.25,,,4,0.3540103662109374,False,REGULAR,USD,2024-09-20
puts,0,GOOGL240920P00025000,2024-02-09 15:40:13+00:00,25.0,0.01,0.0,0.02,0.0,0.0,2.0,466,0.98437515625,False,REGULAR,USD,2024-09-20
puts,1,GOOGL240920P00030000,2024-03-20 19:49:53+00:00,30.0,0.01,0.0,0.02,0.0,0.0,5.0,87,0.8906260937499999,False,REGULAR,USD,2024-09-20
puts,2,GOOGL240920P00035000,2024-03-20 19:49:49+00:00,35.0,0.01,0.0,0.02,0.0,0.0,5.0,550,0.8125018749999999,False,REGULAR,USD,2024-09-20
puts,3,GOOGL240920P00040000,2024-03-04 19:49:18+00:00,40.0,0.02,0.0,0.03,0.0,0.0,1.0,232,0.773439765625,False,REGULAR,USD,2024-09-20
puts,4,GOOGL240920P00045000,2024-04-26 14:37:42+00:00,45.0,0.03,0.0,0.04,0.0,0.0,64.0,450,0.7304714453125,False,REGULAR,USD,2024-09-20
puts,5,GOOGL240920P00050000,2024-03-19 13:58:09+00:00,50.0,0.02,0.0,0.11,0.0,0.0,1.0,1549,0.74414318359375,False,REGULAR,USD,2024-09-20
puts,6,GOOGL240920P00055000,2024-01-16 14:30:00+00:00,55.0,0.1,0.0,0.0,0.0,0.0,2.0,3885,0.2500075,False,REGULAR,USD,2024-09-20
puts,7,GOOGL240920P00060000,2024-04-25 14:03:46+00:00,60.0,0.04,0.0,0.1,0.0,0.0,3.0,1775,0.6289099609375001,False,REGULAR,USD,2024-09-20
puts,8,GOOGL240920P00065000,2024-04-26 14:37:42+00:00,65.0,0.07,0.01,0.11,0.0,0.0,64.0,7735,0.59570716796875,False,REGULAR,USD,2024-09-20
puts,9,GOOGL240920P00070000,2024-02-23 15:10:25+00:00,70.0,0.14,0.04,0.13,0.0,0.0,2.0,2401,0.5732464550781251,False,REGULAR,USD,2024-09-20
puts,10,GOOGL240920P00075000,2024-03-27 15:38:58+00:00,75.0,0.09,0.05,0.13,0.0,0.0,3.0,7573,0.534184345703125,False,REGULAR,USD,2024-09-20
puts,11,GOOGL240920P00080000,2024-05-03 14:42:03+00:00,80.0,0.1,0.04,0.14,-0.019999996,-16.666664,1.0,12264,0.5224657128906249,False,REGULAR,USD,2024-09-20
puts,12,GOOGL240920P00085000,2024-04-26 13:37:47+00:00,85.0,0.14,0.05,0.18,0.0,0.0,1.0,6999,0.499028447265625,False,REGULAR,USD,2024-09-20
puts,13,GOOGL240920P00090000,2024-04-29 18:08:12+00:00,90.0,0.1,0.07,0.21,0.0,0.0,1.0,2458,0.47119669433593747,False,REGULAR,USD,2024-09-20
puts,14,GOOGL240920P00095000,2024-04-29 18:10:09+00:00,95.0,0.16,0.11,0.26,0.0,0.0,1.0,1218,0.44824770507812495,False,REGULAR,USD,2024-09-20
puts,15,GOOGL240920P00100000,2024-05-03 14:19:03+00:00,100.0,0.25,0.2,0.31,0.0,0.0,10.0,6296,0.4233456103515625,False,REGULAR,USD,2024-09-20
puts,16,GOOGL240920P00105000,2024-05-01 19:03:38+00:00,105.0,0.3,0.23,0.35,0.0,0.0,213.0,6016,0.39551385742187506,False,REGULAR,USD,2024-09-20
puts,17,GOOGL240920P00110000,2024-05-03 19:50:25+00:00,110.0,0.4,0.37,0.48,-0.01999998,-4.7619004,3.0,4199,0.38184211914062494,False,REGULAR,USD,2024-09-20
puts,18,GOOGL240920P00115000,2024-05-03 18:20:07+00:00,115.0,0.54,0.44,0.6,0.0,0.0,69.0,7194,0.362311064453125,False,REGULAR,USD,2024-09-20
puts,19,GOOGL240920P00120000,2024-05-03 18:57:12+00:00,120.0,0.73,0.6,0.78,0.030000031,4.285719,17.0,15904,0.3459538061523437,False,REGULAR,USD,2024-09-20
puts,20,GOOGL240920P00125000,2024-05-03 15:05:04+00:00,125.0,1.03,0.86,0.95,0.03999996,4.0404005,11.0,8839,0.32532412963867186,False,REGULAR,USD,2024-09-20
puts,21,GOOGL240920P00130000,2024-05-03 19:47:13+00:00,130.0,1.23,1.17,1.26,-0.100000024,-7.518799,136.0,13042,0.31153032226562494,False,REGULAR,USD,2024-09-20
puts,22,GOOGL240920P00135000,2024-05-03 18:38:23+00:00,135.0,1.71,1.57,1.7,-0.19999993,-10.471201,15.0,10238,0.2999337585449219,False,REGULAR,USD,2024-09-20
puts,23,GOOGL240920P00140000,2024-05-03 19:12:27+00:00,140.0,2.26,2.16,2.24,-0.03999996,-1.7391288,306.0,6641,0.28705546936035153,False,REGULAR,USD,2024-09-20
puts,24,GOOGL240920P00145000,2024-05-02 17:53:21+00:00,145.0,3.25,2.9,3.05,0.0,0.0,4.0,3568,0.27863270202636714,False,REGULAR,USD,2024-09-20
puts,25,GOOGL240920P00150000,2024-05-03 15:04:23+00:00,150.0,4.65,3.9,4.05,0.4500003,10.7142935,57.0,3911,0.2691113128662109,False,REGULAR,USD,2024-09-20
puts,26,GOOGL240920P00155000,2024-05-03 18:47:31+00:00,155.0,5.45,5.2,5.35,-0.5500002,-9.16667,47.0,1093,0.26081061462402344,False,REGULAR,USD,2024-09-20
puts,27,GOOGL240920P00160000,2024-05-03 19:56:33+00:00,160.0,6.9,6.35,7.0,-0.42000008,-5.7377057,86.0,1053,0.2536695727539063,False,REGULAR,USD,2024-09-20
puts,28,GOOGL240920P00165000,2024-05-03 16:54:05+00:00,165.0,9.56,8.8,8.95,0.11000061,1.1640277,2.0,490,0.2452468054199219,False,REGULAR,USD,2024-09-20
puts,29,GOOGL240920P00170000,2024-05-03 19:56:33+00:00,170.0,11.25,10.7,11.3,-0.8000002,-6.639006,82.0,771,0.23743438354492186,True,REGULAR,USD,2024-09-20
puts,30,GOOGL240920P00175000,2024-05-03 17:19:20+00:00,175.0,14.65,13.65,14.05,-0.37000084,-2.4633877,25.0,230,0.22962196166992188,True,REGULAR,USD,2024-09-20
puts,31,GOOGL240920P00180000,2024-04-29 15:56:24+00:00,180.0,17.2,16.85,17.8,0.0,0.0,1.0,226,0.23792265991210934,True,REGULAR,USD,2024-09-20
puts,32,GOOGL240920P00185000,2024-04-26 18:17:33+00:00,185.0,18.31,20.35,20.9,0.0,0.0,13.0,16,0.21875781249999998,True,REGULAR,USD,2024-09-20
puts,33,GOOGL240920P00190000,2024-05-02 13:43:17+00:00,190.0,26.05,24.15,26.25,0.0,0.0,14.0,36,0.2603833728027344,True,REGULAR,USD,2024-09-20
puts,34,GOOGL240920P00195000,2024-05-03 18:50:21+00:00,195.0,29.0,28.3,30.7,3.4500008,13.502939,1.0,12,0.2708813146972656,True,REGULAR,USD,2024-09-20
puts,35,GOOGL240920P00200000,2024-04-26 15:54:46+00:00,200.0,29.09,32.9,33.6,0.0,0.0,9.0,8,0.2049640051269531,True,REGULAR,USD,2024-09-20
puts,36,GOOGL240920P00205000,2024-02-14 19:30:15+00:00,205.0,59.96,62.1,65.8,0.0,0.0,1.0,0,0.9418951123046875,True,REGULAR,USD,2024-09-20
puts,37,GOOGL240920P00220000,2024-04-26 13:53:42+00:00,220.0,46.83,51.7,54.9,0.0,0.0,1.0,0,0.3555362298583984,True,REGULAR,USD,2024-09-20
puts,38,GOOGL240920P00230000,2024-04-25 15:31:06+00:00,230.0,74.6,62.25,63.3,0.0,0.0,,0,0.28955788574218744,True,REGULAR,USD,2024-09-20
puts,39,GOOGL240920P00245000,2024-04-29 13:34:24+00:00,245.0,75.95,76.7,80.2,0.0,0.0,1.0,0,0.4631401342773438,True,REGULAR,USD,2024-09-20
puts,40,GOOGL240920P00250000,2024-04-26 13:45:31+00:00,250.0,78.0,81.7,84.95,0.0,0.0,5.0,0,0.46716841430664063,True,REGULAR,USD,2024-09-20
puts,41,GOOGL240920P00255000,2024-04-29 13:37:34+00:00,255.0,86.8,87.25,88.3,0.0,0.0,2.0,0,0.3617007189941406,True,REGULAR,USD,2024-09-20
puts,42,GOOGL240920P00265000,2024-01-31 20:50:49+00:00,265.0,124.61,127.35,128.65,0.0,0.0,1.0,0,1.3429598281860349,True,REGULAR,USD,2024-09-20
calls,0,GOOGL241018C00070000,2024-04-02 18:15:21+00:00,70.0,86.4,96.75,98.6,0.0,0.0,,20,0.6606479248046876,True,REGULAR,USD,2024-10-18
calls,1,GOOGL241018C00085000,2024-04-25 13:58:19+00:00,85.0,70.1,81.7,84.65,0.0,0.0,2.0,4,0.6022988989257814,True,REGULAR,USD,2024-10-18
calls,2,GOOGL241018C00090000,2024-03-04 16:19:09+00:00,90.0,46.2,67.5,68.5,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-10-18
calls,3,GOOGL241018C00095000,2024-03-18 13:30:04+00:00,95.0,57.75,0.0,0.0,0.0,0.0,1.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-10-18
calls,4,GOOGL241018C00100000,2024-04-26 14:53:41+00:00,100.0,74.18,67.2,70.2,0.0,0.0,3.0,7,0.5239305419921875,True,REGULAR,USD,2024-10-18
calls,5,GOOGL241018C00105000,2024-04-04 17:26:37+00:00,105.0,52.99,63.65,65.4,0.0,0.0,6.0,6,0.5405319384765627,True,REGULAR,USD,2024-10-18
calls,6,GOOGL241018C00110000,2024-04-29 14:16:37+00:00,110.0,61.22,58.75,61.3,0.0,0.0,1.0,5,0.5261888201904297,True,REGULAR,USD,2024-10-18
calls,7,GOOGL241018C00115000,2024-05-03 18:27:03+00:00,115.0,54.74,54.05,56.55,-1.7199974,-3.0463998,1.0,30,0.5560347131347658,True,REGULAR,USD,2024-10-18
calls,8,GOOGL241018C00120000,2024-05-03 17:32:29+00:00,120.0,49.6,49.45,51.85,-6.4800034,-11.554928,10.0,103,0.5224657128906249,True,REGULAR,USD,2024-10-18
calls,9,GOOGL241018C00125000,2024-05-03 18:34:51+00:00,125.0,45.65,44.85,46.5,-2.3999977,-4.9947925,10.0,261,0.46326220336914065,True,REGULAR,USD,2024-10-18
calls,10,GOOGL241018C00130000,2024-04-26 19:29:18+00:00,130.0,46.25,41.25,42.15,0.0,0.0,6.0,460,0.443792183227539,True,REGULAR,USD,2024-10-18
calls,11,GOOGL241018C00135000,2024-05-03 17:06:19+00:00,135.0,36.3,36.95,37.55,-0.25,-0.68399453,6.0,521,0.4133359448242187,True,REGULAR,USD,2024-10-18
calls,12,GOOGL241018C00140000,2024-05-03 19:41:52+00:00,140.0,32.9,32.65,33.25,1.3500023,4.2789297,2.0,630,0.3909973010253906,True,REGULAR,USD,2024-10-18
calls,13,GOOGL241018C00145000,2024-05-03 14:09:03+00:00,145.0,26.58,28.65,29.35,-0.8199997,-2.9926996,2.0,519,0.3772645281982422,True,REGULAR,USD,2024-10-18
calls,14,GOOGL241018C00150000,2024-05-03 19:54:59+00:00,150.0,25.28,24.85,25.5,1.6300011,6.892182,20.0,1187,0.3606631317138671,True,REGULAR,USD,2024-10-18
calls,15,GOOGL241018C00155000,2024-05-03 19:55:57+00:00,155.0,21.6,21.4,21.75,0.55000114,2.612832,23.0,1091,0.3424748370361328,True,REGULAR,USD,2024-10-18
calls,16,GOOGL241018C00160000,2024-05-03 15:54:15+00:00,160.0,17.25,18.0,18.75,-0.5,-2.8169014,8.0,1664,0.337470004272461,True,REGULAR,USD,2024-10-18
calls,17,GOOGL241018C00165000,2024-05-03 19:58:38+00:00,165.0,15.35,14.85,15.6,0.5,3.3670034,9.0,519,0.3233405068969726,True,REGULAR,USD,2024-10-18
calls,18,GOOGL241018C00170000,2024-05-03 18:52:06+00:00,170.0,12.55,12.65,12.9,0.3000002,2.448981,26.0,1335,0.3137580831909179,False,REGULAR,USD,2024-10-18
calls,19,GOOGL241018C00175000,2024-05-03 18:40:19+00:00,175.0,10.2,10.35,10.5,0.75,7.936508,43.0,573,0.30487755676269535,False,REGULAR,USD,2024-10-18
calls,20,GOOGL241018C00180000,2024-05-03 18:52:01+00:00,180.0,8.35,8.3,8.55,0.20000076,2.4539971,25.0,841,0.29999479309082033,False,REGULAR,USD,2024-10-18
calls,21,GOOGL241018C00185000,2024-05-03 19:02:32+00:00,185.0,6.7,6.65,6.85,0.119999886,1.8237065,12.0,605,0.29489840850830074,False,REGULAR,USD,2024-10-18
calls,22,GOOGL241018C00190000,2024-05-03 16:19:31+00:00,190.0,4.95,4.85,5.45,-0.1500001,-2.9411783,15.0,614,0.2910837493896483,False,REGULAR,USD,2024-10-18
calls,23,GOOGL241018C00195000,2024-05-03 19:59:10+00:00,195.0,4.25,4.2,4.35,0.4000001,10.389613,3.0,125,0.28943581665039053,False,REGULAR,USD,2024-10-18
calls,24,GOOGL241018C00200000,2024-05-03 19:37:44+00:00,200.0,3.29,3.3,3.4,0.03999996,1.230768,55.0,570,0.2866282275390625,False,REGULAR,USD,2024-10-18
calls,25,GOOGL241018C00210000,2024-05-03 14:22:51+00:00,210.0,1.7,2.01,2.09,-0.14999998,-8.108107,20.0,146,0.2846751220703124,False,REGULAR,USD,2024-10-18
calls,26,GOOGL241018C00220000,2024-05-03 13:50:54+00:00,220.0,1.15,1.25,1.31,-0.08000004,-6.5040684,2.0,286,0.2863840893554687,False,REGULAR,USD,2024-10-18
calls,27,GOOGL241018C00230000,2024-04-29 19:35:33+00:00,230.0,0.89,0.81,0.85,0.0,0.0,103.0,139,0.29077857666015616,False,REGULAR,USD,2024-10-18
calls,28,GOOGL241018C00240000,2024-05-01 14:16:06+00:00,240.0,0.58,0.46,0.66,0.0,0.0,10.0,111,0.304694453125,False,REGULAR,USD,2024-10-18
calls,29,GOOGL241018C00250000,2024-05-01 18:09:33+00:00,250.0,0.43,0.31,0.5,0.0,0.0,2.0,397,0.3154365332031249,False,REGULAR,USD,2024-10-18
calls,30,GOOGL241018C00260000,2024-05-03 14:07:52+00:00,260.0,0.39,0.25,0.38,0.03999999,11.428569,1.0,29,0.32520206054687495,False,REGULAR,USD,2024-10-18
calls,31,GOOGL241018C00270000,2024-04-09 15:20:25+00:00,270.0,0.34,0.16,0.33,0.0,0.0,1.0,6,0.34009448974609374,False,REGULAR,USD,2024-10-18
calls,32,GOOGL241018C00280000,2024-05-02 15:19:12+00:00,280.0,0.2,0.11,0.28,0.0,0.0,10.0,1115,0.352545537109375,False,REGULAR,USD,2024-10-18
calls,33,GOOGL241018C00300000,2024-05-02 13:57:28+00:00,300.0,0.16,0.09,0.19,0.16,,,2,0.3715883154296875,False,REGULAR,USD,2024-10-18
puts,0,GOOGL241018P00055000,2024-02-26 19:04:52+00:00,55.0,0.06,0.0,0.11,0.0,0.0,7.0,7,0.6269568554687501,False,REGULAR,USD,2024-10-18
puts,1,GOOGL241018P00060000,2024-04-29 15:38:04+00:00,60.0,0.03,0.0,0.05,0.0,0.0,1.0,15,0.5351608984375,False,REGULAR,USD,2024-10-18
puts,2,GOOGL241018P00065000,2024-04-19 13:46:01+00:00,65.0,0.08,0.0,0.1,0.0,0.0,560.0,4167,0.5312546875,False,REGULAR,USD,2024-10-18
puts,3,GOOGL241018P00070000,2024-04-19 19:47:38+00:00,70.0,0.09,0.0,0.11,0.0,0.0,21.0,3623,0.5390671093750001,False,REGULAR,USD,2024-10-18
puts,4,GOOGL241018P00075000,2024-03-05 20:22:39+00:00,75.0,0.33,0.0,0.64,0.0,0.0,3600.0,3601,0.57812921875,False,REGULAR,USD,2024-10-18
puts,5,GOOGL241018P00080000,2024-02-26 15:56:04+00:00,80.0,0.31,0.15,0.25,0.0,0.0,10.0,13,0.500005,False,REGULAR,USD,2024-10-18
puts,6,GOOGL241018P00085000,2024-04-25 15:04:50+00:00,85.0,0.26,0.05,0.21,0.0,0.0,1.0,5,0.46582565429687506,False,REGULAR,USD,2024-10-18
puts,7,GOOGL241018P00090000,2024-04-11 14:48:08+00:00,90.0,0.3,0.09,0.25,0.0,0.0,1.0,183,0.4409235595703125,False,REGULAR,USD,2024-10-18
puts,8,GOOGL241018P00095000,2024-04-30 13:30:00+00:00,95.0,0.2,0.17,0.29,0.0,0.0,10.0,1679,0.4155331884765625,False,REGULAR,USD,2024-10-18
puts,9,GOOGL241018P00100000,2024-05-01 18:02:13+00:00,100.0,0.31,0.25,0.33,0.0,0.0,1.0,142,0.39014281738281253,False,REGULAR,USD,2024-10-18
puts,10,GOOGL241018P00105000,2024-05-02 14:48:06+00:00,105.0,0.42,0.33,0.45,0.0,0.0,1.0,158,0.37695935546875,False,REGULAR,USD,2024-10-18
puts,11,GOOGL241018P00110000,2024-05-03 17:18:16+00:00,110.0,0.51,0.45,0.58,0.109999985,27.499994,1.0,580,0.36084623535156246,False,REGULAR,USD,2024-10-18
puts,12,GOOGL241018P00115000,2024-05-03 17:14:45+00:00,115.0,0.68,0.6,0.74,0.030000031,4.6153893,5.0,928,0.34497725341796875,False,REGULAR,USD,2024-10-18
puts,13,GOOGL241018P00120000,2024-05-03 17:18:16+00:00,120.0,0.91,0.84,0.89,0.01000005,1.1111168,4.0,1622,0.32507999145507804,False,REGULAR,USD,2024-10-18
puts,14,GOOGL241018P00125000,2024-05-03 19:06:33+00:00,125.0,1.14,1.09,1.17,-0.120000005,-9.523809,23.0,2553,0.31214066772460936,False,REGULAR,USD,2024-10-18
puts,15,GOOGL241018P00130000,2024-05-03 18:42:43+00:00,130.0,1.54,1.46,1.53,-0.19000006,-10.982662,18.0,1810,0.2995675512695312,False,REGULAR,USD,2024-10-18
puts,16,GOOGL241018P00135000,2024-05-03 18:29:41+00:00,135.0,2.08,1.94,2.03,-0.21000004,-9.170307,1.0,647,0.28900857482910147,False,REGULAR,USD,2024-10-18
puts,17,GOOGL241018P00140000,2024-05-03 17:18:16+00:00,140.0,2.81,2.57,2.69,0.15999985,6.03773,6.0,3268,0.2794261511230468,False,REGULAR,USD,2024-10-18
puts,18,GOOGL241018P00145000,2024-05-03 17:21:23+00:00,145.0,3.75,3.45,3.55,-0.18000007,-4.5801544,9.0,1296,0.27069821105957037,False,REGULAR,USD,2024-10-18
puts,19,GOOGL241018P00150000,2024-05-03 18:41:08+00:00,150.0,4.75,4.55,4.65,-0.1500001,-3.0612264,43.0,660,0.2627637200927735,False,REGULAR,USD,2024-10-18
puts,20,GOOGL241018P00155000,2024-05-03 16:07:20+00:00,155.0,6.56,5.9,6.05,0.15999985,2.4999976,1.0,975,0.25592785095214843,False,REGULAR,USD,2024-10-18
puts,21,GOOGL241018P00160000,2024-05-03 19:05:54+00:00,160.0,7.73,7.1,7.7,-0.37000036,-4.5679054,5.0,1274,0.24793232543945312,False,REGULAR,USD,2024-10-18
puts,22,GOOGL241018P00165000,2024-05-03 18:36:00+00:00,165.0,9.95,9.5,9.75,-0.40000057,-3.86474,20.0,310,0.2417068017578125,False,REGULAR,USD,2024-10-18
puts,23,GOOGL241018P00170000,2024-05-03 13:55:31+00:00,170.0,12.43,11.8,12.1,-0.119999886,-0.9561744,81.0,171,0.23435213897705076,True,REGULAR,USD,2024-10-18
puts,24,GOOGL241018P00175000,2024-04-29 14:59:49+00:00,175.0,14.45,14.45,14.95,0.0,0.0,131.0,144,0.23001868621826171,True,REGULAR,USD,2024-10-18
puts,25,GOOGL241018P00180000,2024-04-26 19:04:38+00:00,180.0,15.55,17.5,17.9,0.0,0.0,54.0,44,0.21949022705078125,True,REGULAR,USD,2024-10-18
puts,26,GOOGL241018P00185000,2024-05-02 18:58:17+00:00,185.0,21.9,20.9,21.6,0.0,0.0,3.0,84,0.21869677795410153,True,REGULAR,USD,2024-10-18
puts,27,GOOGL241018P00190000,2024-04-26 15:36:35+00:00,190.0,22.01,24.6,26.5,0.0,0.0,2.0,12,0.24469749450683598,True,REGULAR,USD,2024-10-18
puts,28,GOOGL241018P00195000,2024-04-26 13:35:06+00:00,195.0,25.8,28.6,29.4,0.0,0.0,24.0,16,0.2024005541992187,True,REGULAR,USD,2024-10-18
puts,29,GOOGL241018P00200000,2024-03-21 19:37:23+00:00,200.0,50.3,44.15,48.1,0.0,0.0,,0,0.5409591802978517,True,REGULAR,USD,2024-10-18
puts,30,GOOGL241018P00220000,2024-04-29 13:32:38+00:00,220.0,50.83,51.7,55.2,0.0,0.0,1.0,0,0.3367986242675781,True,REGULAR,USD,2024-10-18
calls,0,GOOGL241115C00050000,2024-02-26 15:56:04+00:00,50.0,91.5,99.1,102.45,0.0,0.0,1.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-11-15
calls,1,GOOGL241115C00055000,2024-03-08 18:24:37+00:00,55.0,82.5,97.9,99.85,0.0,0.0,1.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-11-15
calls,2,GOOGL241115C00070000,2024-03-08 18:00:44+00:00,70.0,68.96,83.5,85.45,0.0,0.0,2.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-11-15
calls,3,GOOGL241115C00075000,2024-03-14 17:11:40+00:00,75.0,70.18,83.95,85.7,0.0,0.0,2.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-11-15
calls,4,GOOGL241115C00080000,2024-03-08 17:52:58+00:00,80.0,59.64,74.0,75.9,0.0,0.0,2.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-11-15
calls,5,GOOGL241115C00085000,2024-04-26 13:46:02+00:00,85.0,89.57,82.2,85.05,0.0,0.0,2.0,2,0.6044961425781252,True,REGULAR,USD,2024-11-15
calls,6,GOOGL241115C00100000,2024-04-26 14:05:36+00:00,100.0,74.75,67.7,71.4,0.0,0.0,2.0,6,0.5434615966796876,True,REGULAR,USD,2024-11-15
calls,7,GOOGL241115C00105000,2024-02-28 17:08:23+00:00,105.0,37.24,48.9,52.2,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-11-15
calls,8,GOOGL241115C00110000,2024-04-26 15:58:55+00:00,110.0,65.28,59.45,61.4,0.0,0.0,2.0,32,0.5069019036865234,True,REGULAR,USD,2024-11-15
calls,9,GOOGL241115C00115000,2024-04-22 18:30:23+00:00,115.0,47.88,54.8,57.35,0.0,0.0,1.0,41,0.5466353930664063,True,REGULAR,USD,2024-11-15
calls,10,GOOGL241115C00120000,2024-04-26 14:12:29+00:00,120.0,55.29,51.3,51.95,0.0,0.0,1.0,133,0.48730981445312505,True,REGULAR,USD,2024-11-15
calls,11,GOOGL241115C00125000,2024-05-03 14:07:54+00:00,125.0,44.87,46.75,47.45,0.15999985,0.35786146,5.0,300,0.4627739270019532,True,REGULAR,USD,2024-11-15
calls,12,GOOGL241115C00130000,2024-05-03 16:04:36+00:00,130.0,40.9,42.35,42.95,0.5600014,1.3882037,32.0,208,0.4368952795410156,True,REGULAR,USD,2024-11-15
calls,13,GOOGL241115C00135000,2024-05-03 17:21:58+00:00,135.0,37.6,38.2,38.75,0.14999771,0.40052795,6.0,148,0.41870698486328123,True,REGULAR,USD,2024-11-15
calls,14,GOOGL241115C00140000,2024-05-03 19:57:48+00:00,140.0,34.43,34.1,35.0,0.97999954,2.9297445,3.0,438,0.4101621484375,True,REGULAR,USD,2024-11-15
calls,15,GOOGL241115C00145000,2024-05-03 17:09:10+00:00,145.0,29.71,30.35,31.1,0.30999947,1.05442,6.0,924,0.39380489013671877,True,REGULAR,USD,2024-11-15
calls,16,GOOGL241115C00150000,2024-05-03 15:24:48+00:00,150.0,25.55,26.6,27.4,-0.75,-2.851711,4.0,459,0.3790345300292969,True,REGULAR,USD,2024-11-15
calls,17,GOOGL241115C00155000,2024-05-03 19:41:18+00:00,155.0,23.4,23.35,23.6,1.3999996,6.3636346,15.0,339,0.35858795715332037,True,REGULAR,USD,2024-11-15
